Total_Viewers,Season,Game_ID,Game_Date,Away_Team,Home_Team,is_weekend,is_christmas,Total_FGA,Total_FTA,HT_Diff,Q4_Diff,Final_Diff,Avg_Pace,Avg_EFG,Total_Fouls,Avg_Win.,Win._Diff,First_Five_Games,Num_OT,is_opening_day,Num_Allstars,Active_Allstars,Num_Internationals,Active_Internationals,jumpshots_made,layups_made,dunks_made,tipins_made,MVP_points,SMA_points,ROY_points,MIP_points,DPOY_points,All_NBA_points,Home_Twit_Followers,Home_Twit_Favorites,Away_Twit_Followers,Away_Twit_Favorites
NA,2016-17,21600073,1478260800,NYK,CHI,False,False,173,48,1,3,13,89.5,0.52775,39,0.5,0.5,True,0,False,2,2,9,6,26.23499925,13.5447075,4.13424725,1.12867975,0,0,8,3,0,192,11056020,5214,12960604,26967
NA,2016-17,21600082,1478343600,DEN,DET,True,False,177,42,7,10,17,97,0.44555,31,0.55,0.1,True,0,False,0,0,7,5,27.94308725,13.155439,4.2190775,1.07291225,0,0,8,163,0,12,1210553,31678,2061303,9770
NA,2016-17,21600096,1478523600,ORL,CHI,False,False,174,37,9,25,32,94,0.465,34,0.5,0,False,0,False,1,1,9,7,26.6470115,13.25598175,4.217555,1.036881,0,0,0,0,0,192,11056020,5214,920531,9655
NA,2016-17,21600093,1478520000,UTA,PHI,False,False,162,42,9,16,25,93,0.50935,41,0.285714285714286,0.571428571428571,True,0,False,1,1,13,8,26.12374,13.4549595,4.847768,0.84282225,0,0,443,117,273,366,2434055,12549,1916131,5347
NA,2016-17,21600112,1478696400,TOR,OKC,False,False,157,53,7,13,10,95,0.54215,45,0.761904761904762,0.190476190476191,False,0,False,3,3,9,7,26.37843875,13.72925875,4.47154325,1.01251825,889,14,0,1,3,560,7063334,8424,2129187,6585
NA,2016-17,21600113,1478700000,DET,PHX,False,False,173,62,3,5,7,102,0.45505,44,0.410714285714286,0.321428571428571,False,0,False,0,0,4,3,27.4530245,12.8369465,4.0491435,1.319782,0,0,3,18,0,0,1328656,38301,1279227,28866
NA,2016-17,21600119,1478786400,GSW,DEN,False,False,179,37,14,24,24,98.5,0.54845,36,0.589285714285714,0.321428571428571,False,0,False,4,4,8,5,26.847682,13.7840525,5.26599925,1.004661,54,326,8,163,434,689,1954503,12885,34337629,5026
NA,2016-17,21600122,1478865600,CLE,WAS,False,False,173,45,2,9,11,97,0.477,42,0.571428571428571,0.571428571428571,False,0,False,4,4,7,3,27.72014275,13.3750735,4.551255,1.07715375,340,0,0,63,3,637,2164754,7756,49767409,2610
NA,2016-17,21600134,1478955600,SAS,HOU,True,False,165,45,9,12,6,93.5,0.51935,38,0.645833333333333,0.041666666666667,False,0,False,2,2,10,7,26.2577985,13.61057,5.00175325,1.08103375,1253,442,0,1,184,991,6866107,16992,16852069,3610
NA,2016-17,21600130,1478952000,BOS,IND,True,False,166,61,3,3,6,94,0.4705,43,0.472222222222222,0.055555555555556,False,0,False,2,1,9,0,27.587661,13.455553,3.67167875,0.78332175,81,0,1,38,0,277,440286,7008,899137,6882
NA,2016-17,21600133,1478955600,WAS,CHI,True,False,188,43,3,11,10,97,0.4337,42,0.402777777777778,0.305555555555556,False,0,False,2,1,7,5,27.0616765,13.64083125,4.23277925,1.07906925,7,0,0,63,0,317,11056020,5214,683393,6006
NA,2016-17,21600132,1478953800,PHI,ATL,True,False,178,34,11,9,21,99.5,0.53685,34,0.4375,0.625,False,0,False,1,1,10,6,25.93543775,13.7678115,4.296956,0.94188625,0,3,443,17,4,3,8241736,4175,2434055,12549
NA,2016-17,21600138,1478959200,DET,DEN,True,False,174,33,8,9,11,90,0.5077,30,0.409722222222222,0.069444444444445,False,0,False,0,0,7,5,27.94308725,13.155439,4.2190775,1.07291225,0,0,8,163,0,12,2061303,9770,1279227,28866
NA,2016-17,21600140,1479025800,CHA,CLE,True,False,187,27,2,1,7,92,0.4684,32,0.8125,0.125,False,0,False,4,4,6,2,27.40577525,13.34481675,3.9759125,0.92830925,333,0,0,0,3,512,49773440,2610,2769816,7786
NA,2016-17,21600148,1479128400,BOS,NOP,False,False,174,56,5,10,1,101.5,0.4721,44,0.327777777777778,0.455555555555556,False,0,False,2,2,9,2,26.496743,13.7010225,4.18277325,0.7374645,83,0,1,36,0,622,2158047,23374,899137,6882
NA,2016-17,21600147,1479126600,OKC,DET,False,False,180,38,12,10,16,100,0.449,35,0.55,0.1,False,0,False,1,1,4,3,26.6260985,13.5451865,4.29745425,1.0342615,888,14,0,0,3,498,431694,27116,7063334,8424
NA,2016-17,21600149,1479128400,PHI,HOU,False,False,181,34,13,25,27,97,0.49125,36,0.333333333333333,0.444444444444444,False,0,False,1,1,10,6,24.876379,14.803267,5.097114,0.91003825,753,428,443,1,5,500,6756779,9635,2434055,12549
NA,2016-17,21600160,1479297600,CLE,IND,False,False,172,31,5,12,10,97,0.5145,32,0.677272727272727,0.445454545454546,False,0,False,4,4,7,1,28.00904175,12.92159375,4.18734925,0.9718335,333,0,0,2,3,552,2367115,6584,49773440,2610
NA,2016-17,21600162,1479299400,DET,NYK,False,False,178,31,5,7,3,90,0.5206,25,0.472727272727273,0.145454545454545,False,0,False,1,1,7,4,27.389093,12.82316525,3.93927,1.13209225,0,0,8,3,0,0,12960604,26967,1291014,33514
NA,2016-17,21600163,1479299400,MIL,ATL,False,False,170,49,17,14,7,99,0.4972,42,0.677777777777778,0.244444444444444,False,0,False,2,2,8,5,25.8370015,13.89875225,4.87033225,1.0799185,7,25,414,445,0,261,8241736,4175,2080836,9880
NA,2016-17,21600170,1479385800,MIL,MIA,False,False,182,34,0,5,23,92,0.40435,38,0.35,0.3,False,0,False,1,1,6,5,26.1682755,13.619779,4.8667895,1.275378,7,48,415,467,3,276,1264026,7675,2080836,9880
NA,2016-17,21600178,1479474000,BKN,OKC,False,False,172,54,3,14,19,102,0.53895,43,0.473484848484848,0.21969696969697,False,0,False,1,1,4,2,25.36445525,14.65976125,4.3782165,0.92534525,888,14,0,0,3,498,7063334,8424,694006,6843
NA,2016-17,21600176,1479470400,PHX,IND,False,False,173,47,8,7,20,93,0.50045,47,0.375,0.25,False,0,False,1,0,5,2,27.40647525,13.14072475,4.07397975,1.195567,0,0,3,20,0,40,388291,6526,1328656,38301
NA,2016-17,21600192,1479569400,CHI,LAC,True,False,154,47,5,5,7,84,0.513,40,0.756410256410256,0.17948717948718,False,0,False,2,2,6,3,27.0652225,12.81095675,4.56624775,1.227772,0,20,0,0,0,296,15058088,16167,10898786,4568
NA,2016-17,21600196,1479650400,TOR,SAC,True,False,166,49,5,5,3,95.5,0.4826,39,0.487179487179487,0.358974358974359,False,0,False,3,3,11,5,27.783915,12.780577,4.33919,0.996194,1,0,21,1,0,62,2613964,6682,2053719,3681
NA,2016-17,21600206,1479735000,DAL,SAS,False,False,149,45,1,0,5,89,0.5235,41,0.467948717948718,0.602564102564102,False,0,False,1,1,12,8,29.07995125,11.4458775,4.03355,0.96780525,500,14,1,4,183,491,16941768,15131,2651580,8687
NA,2016-17,21600203,1479731400,HOU,DET,False,False,165,51,5,4,3,94,0.4834,40,0.521978021978022,0.186813186813187,False,0,False,1,1,6,3,26.464644,13.6419185,4.70295625,1.05536875,753,428,0,1,1,500,1291014,33514,6909987,9764
NA,2016-17,21600201,1479729600,MEM,CHA,False,False,157,50,24,13,15,90,0.5101,37,0.641025641025641,0.051282051282051,False,0,False,2,2,4,2,26.8411435,13.36049175,3.30434475,0.9074875,0,47,0,5,0,48,2621862,7786,3408833,25244
NA,2016-17,21600220,1479907800,LAC,DAL,False,False,169,49,23,23,20,98.5,0.556,41,0.51025641025641,0.712820512820513,False,0,False,1,1,8,3,28.9548945,11.4046095,4.4569635,1.07194825,0,20,1,4,0,104,5708795,10233,15058088,16167
NA,2016-17,21600217,1479904200,BOS,BKN,False,False,184,30,2,13,19,101.5,0.4946,34,0.43956043956044,0.263736263736264,False,0,False,1,1,8,1,26.372567,14.2663495,3.72760475,0.7986205,81,0,1,36,0,237,694006,6843,1345577,9209
NA,2016-17,21600229,1480077000,CHI,PHI,False,False,168,48,10,26,16,99,0.46645,38,0.433333333333333,0.333333333333333,False,0,False,1,1,10,7,25.80885975,14.04492175,4.238195,0.9526335,0,0,443,0,4,192,2447145,12610,10898786,4568
NA,2016-17,21600242,1480165200,DET,OKC,True,False,165,43,10,9,18,91,0.50575,36,0.5,0.058823529411765,False,0,False,1,1,4,3,26.6260985,13.5451865,4.29745425,1.0342615,888,14,0,0,3,498,7063334,8424,1210553,31678
NA,2016-17,21600246,1480235400,DEN,PHX,True,False,178,68,20,7,6,103,0.48875,49,0.334558823529412,0.080882352941177,False,0,False,0,0,7,6,26.84489325,13.8303545,4.619161,1.29131775,0,0,11,181,0,12,2142612,38324,1628512,9005
NA,2016-17,21600250,1480248000,NOP,DAL,True,False,154,38,2,0,10,85,0.4513,37,0.243137254901961,0.219607843137255,False,0,False,1,1,9,6,28.1493295,12.02647375,4.27068375,0.772068,2,0,1,4,0,385,5708795,10233,2100385,24525
NA,2016-17,21600261,1480422600,LAC,BKN,False,False,213,58,12,13,5,100,0.48845,52,0.513888888888889,0.527777777777778,False,2,False,1,1,4,0,26.957673,13.20398925,4.45203275,1.12226825,0,20,0,0,0,104,694006,6843,15058088,16167
NA,2016-17,21600276,1480593600,DAL,CHA,False,False,160,49,3,8,10,93,0.4656,43,0.366013071895425,0.379084967320261,False,0,False,1,1,8,3,28.636981,12.20422725,3.5481525,0.774401,0,0,1,4,0,0,2769816,7786,2366002,8454
NA,2016-17,21600287,1480683600,LAC,NOP,False,False,172,37,3,13,18,92,0.5311,31,0.55921052631579,0.381578947368421,False,0,False,2,2,5,2,27.081849,12.63866225,4.90720125,1.06111225,2,20,0,0,0,489,2100385,24525,15058088,16167
NA,2016-17,21600299,1480779000,PHX,GSW,True,False,169,55,9,24,29,99.5,0.61445,48,0.578947368421053,0.526315789473684,False,0,False,4,4,5,3,26.35761925,13.46556,5.09606525,1.25153075,54,326,3,18,434,677,34337629,5026,2142612,38324
NA,2016-17,21600292,1480766400,MIN,CHA,True,False,207,48,3,10,5,99,0.5025,35,0.421052631578947,0.315789473684211,False,1,False,1,1,5,4,26.9028725,13.7410125,4.460717,0.91716675,0,0,0,0,0,50,2769816,7786,4623826,11059
NA,2016-17,21600295,1480770000,LAL,MEM,True,False,169,44,8,0,3,92.5,0.499,37,0.538095238095238,0.123809523809524,False,0,False,1,1,6,2,26.501631,13.24003625,4.4302865,1.107386,0,47,0,5,0,48,3408833,25244,2915421,7463
NA,2016-17,21600297,1480773600,DEN,UTA,True,False,161,42,2,19,7,91,0.51525,34,0.45921052631579,0.181578947368421,False,0,False,1,1,12,8,27.10387375,13.287019,5.02362775,0.9596885,0,0,8,280,269,378,2311090,5424,2072677,9353
NA,2016-17,21600314,1480951800,IND,GSW,False,False,189,61,30,33,36,104.5,0.50795,43,0.675,0.35,False,0,False,5,5,6,1,27.409264,13.09442275,4.720818,0.90891025,54,326,0,2,434,717,34192913,5022,2367115,6584
NA,2016-17,21600308,1480942800,POR,CHI,False,False,176,56,8,1,2,97,0.4981,44,0.551378446115288,0.055137844611529,False,0,False,1,1,5,3,27.549864,12.89776825,3.88931575,1.00319225,0,0,0,3,0,204,10898786,4568,2424902,26171
NA,2016-17,21600304,1480939200,DEN,PHI,False,False,162,57,2,4,8,98.5,0.4986,45,0.275,0.15,False,0,False,0,0,11,7,26.35482225,14.3167875,4.61323525,0.92758175,0,0,451,163,4,12,2447145,12610,2072677,9353
NA,2016-17,21600310,1480942800,MEM,NOP,False,False,203,42,2,5,2,93,0.45535,37,0.476190476190476,0.285714285714286,False,2,False,2,2,5,3,26.353492,13.18273825,4.026876,0.9051545,2,47,0,5,0,433,2100385,24525,3215636,25079
NA,2016-17,21600315,1481025600,ORL,WAS,False,False,176,60,13,15,8,102,0.56135,43,0.398496240601504,0.06015037593985,False,0,False,1,1,8,6,27.465657,13.2916975,4.41131975,1.02139875,7,0,0,63,0,125,2553480,7809,1013505,9636
NA,2016-17,21600323,1481113800,DEN,BKN,False,False,190,52,16,17,5,100.5,0.49385,43,0.31547619047619,0.130952380952381,False,0,False,0,0,7,4,26.681444,14.27001375,4.29983975,0.963996,0,0,8,163,0,12,719363,8629,2060983,5273
NA,2016-17,21600337,1481284800,ORL,CHA,False,False,176,37,6,21,21,93.5,0.4792,30,0.512845849802372,0.156126482213439,False,0,False,1,1,7,5,27.1512895,13.26144075,3.83597725,0.87255425,0,0,0,0,0,0,2769816,7786,1013505,9636
NA,2016-17,21600351,1481374800,GSW,MEM,True,False,164,49,23,22,21,97,0.4914,42,0.768115942028985,0.202898550724638,False,0,False,5,5,5,2,26.395554,13.262104,4.537867,1.0069755,54,373,0,5,434,725,2921423,24117,33020556,7981
NA,2016-17,21600355,1481383800,NOP,LAC,True,False,177,35,6,18,28,97,0.5975,37,0.5,0.391304347826087,False,0,False,2,2,5,3,27.081849,12.63866225,4.90720125,1.06111225,2,20,0,0,0,489,15058088,16167,2090315,22869
NA,2016-17,21600348,1481371200,POR,IND,True,False,165,44,7,8,7,96,0.57885,33,0.489130434782609,0.021739130434783,False,0,False,1,1,4,0,28.6574085,12.48000425,3.71917475,0.88238975,0,0,0,5,0,52,2367115,6584,2424902,26171
NA,2016-17,21600368,1481630400,MEM,CLE,False,False,167,38,15,15,17,96,0.48055,39,0.726363636363636,0.092727272727273,False,0,False,4,3,6,2,26.99533175,13.089275,4.00439825,1.06989875,333,47,0,5,3,560,45688530,2568,2921423,24117
NA,2016-17,21600379,1481720400,CLE,MEM,False,False,156,47,11,21,8,91,0.46975,43,0.718227424749164,0.12876254180602,False,0,False,4,3,6,2,26.99533175,13.089275,4.00439825,1.06989875,333,47,0,5,3,560,2921423,24117,45688530,2568
NA,2016-17,21600378,1481718600,LAL,BKN,False,False,177,74,9,1,10,96,0.43265,52,0.315619967793881,0.109500805152979,False,0,False,0,0,6,3,26.300247,13.8831515,4.6691635,1.0246195,0,0,0,0,0,0,715894,11865,3395748,8681
NA,2016-17,21600374,1481716800,TOR,PHI,False,False,173,61,6,18,9,94,0.5405,47,0.479166666666667,0.458333333333333,False,0,False,2,2,13,9,26.71529375,13.50745175,4.21730675,0.93430275,1,0,443,1,4,62,2680320,12732,2129187,6585
NA,2016-17,21600382,1481724000,OKC,UTA,False,False,154,42,14,12,20,87,0.538,40,0.6,0,False,0,False,2,2,9,6,25.786885,13.6767665,5.1020045,0.92103775,888,14,0,117,272,864,2194904,5499,7063334,8424
NA,2016-17,21600396,1481893200,LAL,PHI,False,False,167,46,13,10,11,97.5,0.4552,38,0.298571428571429,0.117142857142857,False,0,False,0,0,10,5,25.97362525,13.92992525,4.982559,0.98820525,0,0,443,0,4,0,2680320,12732,3319386,8252
NA,2016-17,21600391,1481891400,CHA,BOS,False,False,176,45,9,0,8,95,0.43045,36,0.529230769230769,0.018461538461539,False,0,False,2,2,8,2,26.9843945,13.878776,3.460242,0.7397975,81,0,1,36,0,237,1354199,9512,2769816,7786
NA,2016-17,21600394,1481893200,SAC,MEM,False,False,157,73,10,11,4,90.5,0.4202,56,0.513333333333333,0.306666666666667,False,0,False,2,2,6,2,26.9713155,13.06796425,4.00698625,0.9917875,0,47,21,5,0,48,3733195,25886,2585224,11423
NA,2016-17,21600408,1482058800,BKN,PHI,True,False,170,54,3,3,1,100,0.50645,38,0.255384615384615,0.049230769230769,False,0,False,0,0,8,4,25.70131025,14.43795425,4.12398,0.84712975,0,0,443,0,4,0,2680320,12732,3233093,8290
NA,2016-17,21600410,1482058800,BOS,MIA,True,False,159,44,17,6,10,95.5,0.5463,36,0.435897435897436,0.205128205128205,False,0,False,1,1,8,3,26.9379685,13.3172335,3.897038,1.0888365,81,26,2,75,3,255,1189587,7838,1345577,9209
NA,2016-17,21600427,1482247800,UTA,GSW,False,False,166,37,22,28,30,96,0.45445,35,0.75,0.214285714285714,False,0,False,5,5,10,5,26.61659975,12.9222245,5.500532,0.9199015,54,326,0,117,703,1043,34337629,5026,2194904,5499
NA,2016-17,21600428,1482247800,POR,SAC,False,False,158,83,12,6,5,94.5,0.57995,59,0.409323116219668,0.077905491698595,False,0,False,1,1,5,0,28.184314,12.61069975,4.2103795,0.9231655,0,0,21,3,0,12,2629438,8082,2343151,26378
NA,2016-17,21600438,1482409800,ORL,NYK,False,False,186,33,10,9,11,97.5,0.46755,32,0.484523809523809,0.102380952380952,False,0,False,1,1,10,7,26.63897975,13.19557375,4.31278775,1.07100925,0,0,8,3,0,0,12960604,26967,1013505,9636
NA,2016-17,21600444,1482496200,BKN,CLE,False,False,184,42,26,41,20,105,0.4945,42,0.513888888888889,0.527777777777778,False,0,False,3,3,6,1,26.79394775,13.73239025,4.24327525,0.98713225,333,0,0,0,3,512,49773440,2610,3224022,11819
NA,2016-17,21600445,1482496200,OKC,BOS,False,False,173,62,4,9,5,99.5,0.53525,50,0.586206896551724,0,False,0,False,2,2,8,3,25.70909025,14.53493025,4.29523675,0.84042175,969,14,1,36,3,735,1345577,9209,6832063,9184
NA,2016-17,21600454,1482505200,SAS,POR,False,False,157,37,12,15,20,87,0.54795,36,0.60622914349277,0.373748609566185,False,0,False,1,1,7,3,28.49711225,12.1448775,3.9931355,1.03226975,500,14,0,3,183,503,2229169,25031,4600408,13541
NA,2016-17,21600448,1482498000,HOU,MEM,False,False,170,40,5,2,6,94.5,0.56285,38,0.673118279569892,0.120430107526882,False,0,False,2,2,6,2,25.40438475,14.113378,4.5448415,1.029219,753,475,0,6,1,548,3733195,25886,6923478,16590
NA,2016-17,21600453,1482501600,PHI,PHX,False,False,162,59,13,4,7,101,0.59595,55,0.262931034482759,0.025862068965517,False,0,False,0,0,8,6,25.8647595,13.998295,4.44330125,1.1744515,0,0,446,18,4,0,2124190,32287,2680320,12732
NA,2016-17,21600459,1482670800,MIN,OKC,True,True,165,47,4,11,12,94,0.5275,45,0.455172413793104,0.289655172413793,False,0,False,1,1,5,5,25.62756825,14.39716675,5.29571175,1.017791,888,14,0,0,3,548,6832063,9184,4638142,11016
NA,2016-17,21600463,1482755400,CHA,BKN,False,False,169,56,9,5,2,99,0.57195,45,0.404022988505747,0.325287356321839,False,0,False,1,1,4,1,26.6397595,14.003607,3.54322175,0.824721,0,0,0,0,0,0,3233093,8290,2769816,7786
NA,2016-17,21600475,1482852600,UTA,LAL,False,False,158,46,4,2,2,89.5,0.53035,39,0.466793168880455,0.227703984819734,False,0,False,1,1,11,5,26.72267675,12.90015675,5.3929515,1.020312,0,0,0,117,269,366,2726466,3853,2373723,5477
NA,2016-17,21600476,1482926400,IND,WAS,False,False,157,66,10,11,6,96.5,0.5256,56,0.467708333333333,0.002083333333333,False,0,False,2,2,6,2,28.169221,13.22306725,4.06263825,0.95826675,7,0,0,65,0,165,2553480,7809,2367115,6584
NA,2016-17,21600482,1482931800,PHX,SAS,False,False,161,49,6,7,21,96,0.5514,45,0.548387096774194,0.516129032258065,False,0,False,1,1,8,7,27.246179,12.805598,4.3479405,1.345447,500,14,3,18,183,491,16957064,15316,2124190,32287
NA,2016-17,21600491,1483025400,DAL,LAL,False,False,145,39,7,11,12,86.5,0.55325,35,0.312053571428571,0.061607142857143,False,0,False,0,0,10,4,28.2974685,12.08377175,4.67409425,0.9742995,0,0,1,4,0,0,3319386,8252,2366002,8454
NA,2016-17,21600501,1483111800,DAL,GSW,False,False,177,30,11,22,9,96,0.51395,24,0.575757575757576,0.545454545454545,False,0,False,4,4,9,4,28.1913915,12.1058395,4.78167475,0.873889,54,326,1,4,434,677,34165463,5939,5335028,10231
NA,2016-17,21600496,1483102800,LAC,HOU,False,False,177,59,17,10,24,103,0.58925,42,0.68716577540107,0.080213903743316,False,0,False,2,2,6,2,26.13274175,13.569302,5.42516675,1.18517675,753,448,0,1,1,604,6958085,16593,15058087,16167
NA,2016-17,21600498,1483102800,DET,ATL,False,False,172,46,10,12,7,96,0.4794,45,0.470588235294118,0.058823529411765,False,0,False,1,1,6,2,27.52370275,12.606463,3.90279825,1.08721675,0,3,0,17,0,3,8188657,4007,1321170,31765
NA,2016-17,21600507,1483189200,LAC,OKC,True,False,153,56,29,28,26,91,0.5026,45,0.617316017316017,0.022510822510823,False,0,False,2,2,4,2,26.29419625,13.47257,5.01966475,1.1640695,888,34,0,0,3,602,7063334,8424,15058087,16167
NA,2016-17,21600511,1483272000,POR,MIN,True,False,160,46,12,5,6,94,0.48835,44,0.366666666666667,0.066666666666667,False,0,False,0,0,4,3,27.7054275,13.02820625,4.692596,0.99013425,0,0,0,3,0,62,4638142,11016,885078,24857
NA,2016-17,21600509,1483268400,DET,MIA,True,False,163,40,8,4,9,94,0.5431,40,0.361344537815126,0.134453781512605,False,0,False,0,0,4,2,27.85497675,12.32748975,3.8992555,1.28267625,0,26,1,39,3,18,1189587,7838,1321170,31765
NA,2016-17,21600521,1483444800,MIN,PHI,False,False,167,45,15,11,2,97,0.43725,45,0.286764705882353,0.073529411764706,False,0,False,0,0,9,7,25.96442325,14.17535975,5.04147525,0.9395755,0,0,443,0,4,50,2680320,12732,4638142,11016
NA,2016-17,21600535,1483543800,MIA,SAC,False,False,150,46,5,6,5,95,0.56675,48,0.359477124183006,0.163398692810458,False,0,False,1,1,6,1,27.335333,12.7619635,4.4152965,1.199237,0,26,22,39,3,18,2629442,8082,1313463,7894
NA,2016-17,21600539,1483621200,ATL,NOP,False,False,183,31,5,3,5,97,0.4592,32,0.465873015873016,0.153968253968254,False,0,False,2,2,7,4,26.3862355,13.15571075,4.438729,0.9171445,2,3,0,17,0,388,2259013,22884,8241736,4175
NA,2016-17,21600541,1483623000,PHX,DAL,False,False,164,39,4,2,7,88,0.50045,41,0.309920634920635,0.008730158730159,False,0,False,0,0,8,5,28.18860275,12.1521415,4.1348365,1.16054575,0,0,4,22,0,0,5708795,10233,2124190,32287
NA,2016-17,21600552,1483790400,NYK,IND,True,False,173,52,19,26,14,104.5,0.54635,47,0.492867867867868,0.041291291291291,False,0,False,2,2,8,3,27.34254375,13.1269435,3.96410625,1.00787725,0,0,8,5,0,40,2367115,6584,12960604,26967
NA,2016-17,21600564,1483880400,UTA,MEM,True,False,150,37,7,12,9,88.5,0.4725,42,0.597503373819163,0.015519568151147,False,0,False,2,2,9,4,26.65174575,12.7650705,4.2954955,0.962003,0,47,0,122,269,414,3705554,23564,2499862,5531
NA,2016-17,21600585,1484148600,CLE,POR,False,False,175,44,8,12,16,94.5,0.4401,37,0.590878378378378,0.331756756756757,False,0,False,3,3,5,1,28.20833025,12.6320105,4.2077915,1.00127675,333,0,0,3,3,524,2424902,26171,49979624,2629
NA,2016-17,21600581,1484139600,MEM,OKC,False,False,172,50,11,8,8,94.5,0.47555,44,0.594871794871795,0.01025641025641,False,0,False,2,2,4,3,25.56583925,14.016646,4.1393395,1.00811175,888,61,0,5,3,546,7080697,8562,3705554,23564
NA,2016-17,21600591,1484233200,DAL,PHX,False,False,167,44,2,12,5,95,0.55935,43,0.302631578947368,0.026315789473684,False,0,False,0,0,8,6,28.18860275,12.1521415,4.1348365,1.16054575,0,0,4,22,0,0,2124190,32287,5994373,10466
NA,2016-17,21600586,1484224200,NOP,BKN,False,False,187,36,6,6,9,107.5,0.47105,36,0.3004158004158,0.168399168399168,False,0,False,1,0,5,3,26.152108,13.8258535,4.265753,0.822388,2,0,0,0,0,385,693022,11596,875318,24035
NA,2016-17,21600593,1484308800,CHA,PHI,False,False,161,52,7,5,9,94.5,0.46525,46,0.409188034188034,0.207264957264957,False,0,False,1,1,8,5,26.31313775,14.05038075,3.85661725,0.78830675,0,0,443,0,4,0,2664168,14059,2769816,7786
NA,2016-17,21600594,1484312400,MIA,MIL,False,False,163,49,17,17,8,91,0.5613,39,0.394256756756757,0.238513513513513,False,0,False,1,1,6,5,26.1682755,13.619779,4.8667895,1.275378,7,48,415,467,3,276,2080836,9880,1313463,7894
NA,2016-17,21600600,1484321400,DET,UTA,False,False,156,29,2,15,33,91,0.53585,30,0.519512195121951,0.160975609756098,False,0,False,1,1,9,4,27.712005,12.293611,4.45361025,0.98815275,0,0,0,117,269,366,2499862,5531,1341944,33590
