Game_Date,is_weekend,is_christmas,Total_FGA,Total_FTA,HT_Diff,Q4_Diff,Final_Diff,Avg_Pace,Avg_EFG,Total_Fouls,Avg_Win.,Win._Diff,First_Five_Games,Num_OT,is_opening_day,Num_Allstars,Active_Allstars,Num_Internationals,Active_Internationals,jumpshots_made,layups_made,dunks_made,tipins_made,MVP_points,SMA_points,ROY_points,MIP_points,DPOY_points,All_NBA_points,All_Star_Points,Total_PER,Avg_PER,Avg_Allstar_Points,Total_Viewers
1478183400,0,0,177,48,25,28,26,96.5,0.52435,38,0.875,0.25,1,0,0,5,5,5,3,25.53069325,14.1738,5.3443760000000005,0.96601025,942,340,0,0,437,1175,107,123.1895293,24.63790586,21.4,
1478174400,0,0,162,51,6,11,18,99.5,0.5926,46,0.5,0.0,1,0,0,2,2,7,4,26.817968,13.7580985,4.64143025,0.96986325,7,22,414,430,0,298,50,46.39584817,23.19792409,25.0,
1478260800,0,0,173,48,1,3,13,89.5,0.52775,39,0.5,0.5,1,0,0,2,2,9,6,26.23499925,13.544707500000001,4.13424725,1.12867975,0,0,8,3,0,192,51,48.88883183,24.44441592,25.5,
1478343600,1,0,177,42,7,10,17,97.0,0.44555,31,0.55,0.1,1,0,0,0,0,7,5,27.94308725,13.155439000000001,4.2190775,1.07291225,0,0,8,163,0,12,0,0.0,0.0,0.0,
1478523600,0,0,174,37,9,25,32,94.0,0.465,34,0.5,0.0,0,0,0,1,1,9,7,26.647011499999998,13.25598175,4.217555,1.036881,0,0,0,0,0,192,20,32.37474194,32.37474194,20.0,
1478520000,0,0,162,42,9,16,25,93.0,0.50935,41,0.28571428600000004,0.571428571,1,0,0,1,1,13,8,26.123739999999998,13.4549595,4.847768,0.84282225,0,0,443,117,273,366,20,23.7345,23.7345,20.0,
1478696400,0,0,157,53,7,13,10,95.0,0.54215,45,0.761904762,0.19047619,0,0,0,3,3,9,7,26.37843875,13.72925875,4.47154325,1.01251825,889,14,0,1,3,560,92,72.34707454,24.11569151,30.66666667,
1478700000,0,0,173,62,3,5,7,102.0,0.45505,44,0.41071428600000004,0.321428571,0,0,0,0,0,4,3,27.453024499999998,12.8369465,4.0491435,1.319782,0,0,3,18,0,0,0,0.0,0.0,0.0,
1478786400,0,0,179,37,14,24,24,98.5,0.54845,36,0.589285714,0.321428571,0,0,0,4,4,8,5,26.847682,13.7840525,5.26599925,1.004661,54,326,8,163,434,689,83,118.63159070000002,29.65789768,20.75,
1478865600,0,0,173,45,2,9,11,97.0,0.47700000000000004,42,0.571428571,0.571428571,0,0,0,4,4,7,3,27.72014275,13.3750735,4.551255,1.07715375,340,0,0,63,3,637,98,80.1393,20.034825,24.5,
1478955600,1,0,165,45,9,12,6,93.5,0.51935,38,0.645833333,0.041666667000000004,0,0,0,2,2,10,7,26.2577985,13.610570000000001,5.00175325,1.08103375,1253,442,0,1,184,991,45,41.96220445,20.98110223,22.5,
1478952000,1,0,166,61,3,3,6,94.0,0.4705,43,0.472222222,0.055555556,0,0,0,2,1,9,0,27.587660999999997,13.455553,3.67167875,0.78332175,81,0,1,38,0,277,23,25.14544828,25.14544828,23.0,
1478955600,1,0,188,43,3,11,10,97.0,0.4337,42,0.402777778,0.305555556,0,0,0,2,1,7,5,27.0616765,13.64083125,4.23277925,1.07906925,7,0,0,63,0,317,37,44.22581579,44.22581579,37.0,
1478953800,1,0,178,34,11,9,21,99.5,0.53685,34,0.4375,0.625,0,0,0,1,1,10,6,25.93543775,13.767811499999999,4.296956,0.94188625,0,3,443,17,4,3,6,0.7885555559999999,0.7885555559999999,6.0,
1478959200,1,0,174,33,8,9,11,90.0,0.5077,30,0.409722222,0.06944444400000001,0,0,0,0,0,7,5,27.94308725,13.155439000000001,4.2190775,1.07291225,0,0,8,163,0,12,0,0.0,0.0,0.0,
1479025800,1,0,187,27,2,1,7,92.0,0.4684,32,0.8125,0.125,0,0,0,4,4,6,2,27.40577525,13.34481675,3.9759125,0.92830925,333,0,0,0,3,512,76,97.99652137,24.49913034,19.0,
1479128400,0,0,174,56,5,10,1,101.5,0.4721,44,0.327777778,0.45555555600000003,0,0,0,2,2,9,2,26.496743,13.7010225,4.18277325,0.7374645000000001,83,0,1,36,0,622,62,48.28591374,24.14295687,31.0,
1479126600,0,0,180,38,12,10,16,100.0,0.449,35,0.55,0.1,0,0,0,1,1,4,3,26.626098499999998,13.5451865,4.29745425,1.0342615,888,14,0,0,3,498,33,33.80370588,33.80370588,33.0,
1479128400,0,0,181,34,13,25,27,97.0,0.49125,36,0.333333333,0.444444444,0,0,0,1,1,10,6,24.876379,14.803267000000002,5.097114,0.91003825,753,428,443,1,5,500,33,40.85581818,40.85581818,33.0,
1479297600,0,0,172,31,5,12,10,97.0,0.5145,32,0.6772727270000001,0.445454545,0,0,0,4,4,7,1,28.00904175,12.92159375,4.18734925,0.9718334999999999,333,0,0,2,3,552,72,75.19947753,25.06649251,24.0,
1479299400,0,0,178,31,5,7,3,90.0,0.5206,25,0.47272727299999995,0.145454545,0,0,0,1,1,7,4,27.389093,12.82316525,3.9392699999999996,1.13209225,0,0,8,3,0,0,22,22.02297297,22.02297297,22.0,
1479299400,0,0,170,49,17,14,7,99.0,0.4972,42,0.6777777779999999,0.24444444399999998,0,0,0,2,2,8,5,25.837001500000003,13.89875225,4.87033225,1.0799185,7,25,414,445,0,261,47,50.56364868,25.28182434,23.5,
1479385800,0,0,182,34,0,5,23,92.0,0.40435,38,0.35,0.3,0,0,0,1,1,6,5,26.1682755,13.619779000000001,4.866789499999999,1.2753780000000001,7,48,415,467,3,276,14,9.956742857,9.956742857,14.0,
1479474000,0,0,172,54,3,14,19,102.0,0.53895,43,0.47348484799999996,0.21969697,0,0,0,1,1,4,2,25.36445525,14.65976125,4.3782165,0.92534525,888,14,0,0,3,498,30,46.27397059,46.27397059,30.0,
1479470400,0,0,173,47,8,7,20,93.0,0.50045,47,0.375,0.25,0,0,0,1,0,5,2,27.40647525,13.14072475,4.07397975,1.195567,0,0,3,20,0,40,0,0.0,0.0,0.0,
1479569400,1,0,154,47,5,5,7,84.0,0.513,40,0.7564102559999999,0.179487179,0,0,0,2,2,6,3,27.065222499999997,12.81095675,4.56624775,1.2277719999999999,0,20,0,0,0,296,28,23.31973099,11.6598655,14.0,
1479650400,1,0,166,49,5,5,3,95.5,0.4826,39,0.487179487,0.35897435899999997,0,0,0,3,3,11,5,27.783915000000004,12.780577000000001,4.33919,0.996194,1,0,21,1,0,62,56,38.7550359,12.9183453,18.66666667,
1479735000,0,0,149,45,1,0,5,89.0,0.5235,41,0.467948718,0.602564103,0,0,0,1,1,12,8,29.07995125,11.4458775,4.03355,0.96780525,500,14,1,4,183,491,24,26.51352941,26.51352941,24.0,
1479731400,0,0,165,51,5,4,3,94.0,0.4834,40,0.521978022,0.186813187,0,0,0,1,1,6,3,26.464644,13.6419185,4.70295625,1.05536875,753,428,0,1,1,500,28,24.56836842,24.56836842,28.0,
1479729600,0,0,157,50,24,13,15,90.0,0.5101,37,0.641025641,0.051282050999999995,0,0,0,2,2,4,2,26.8411435,13.36049175,3.30434475,0.9074875,0,47,0,5,0,48,30,29.7887277,14.89436385,15.0,
1479907800,0,0,169,49,23,23,20,98.5,0.556,41,0.51025641,0.7128205129999999,0,0,0,1,1,8,3,28.9548945,11.4046095,4.4569635000000005,1.07194825,0,20,1,4,0,104,16,26.36303846,26.36303846,16.0,
1479904200,0,0,184,30,2,13,19,101.5,0.4946,34,0.43956044,0.263736264,0,0,0,1,1,8,1,26.372567,14.266349499999999,3.72760475,0.7986205,81,0,1,36,0,237,23,18.54403125,18.54403125,23.0,
1480077000,0,0,168,48,10,26,16,99.0,0.46645,38,0.433333333,0.333333333,0,0,0,1,1,10,7,25.80885975,14.04492175,4.238194999999999,0.9526334999999999,0,0,443,0,4,192,26,37.19696774,37.19696774,26.0,
1480165200,1,0,165,43,10,9,18,91.0,0.50575,36,0.5,0.058823529000000006,0,0,0,1,1,4,3,26.626098499999998,13.5451865,4.29745425,1.0342615,888,14,0,0,3,498,17,18.92521622,18.92521622,17.0,
1480235400,1,0,178,68,20,7,6,103.0,0.48875,49,0.334558824,0.080882353,0,0,0,0,0,7,6,26.84489325,13.830354500000002,4.619161,1.29131775,0,0,11,181,0,12,0,0.0,0.0,0.0,
1480248000,1,0,154,38,2,0,10,85.0,0.4513,37,0.243137255,0.219607843,0,0,0,1,1,9,6,28.149329499999997,12.02647375,4.27068375,0.772068,2,0,1,4,0,385,36,36.953175,36.953175,36.0,
1480422600,0,0,213,58,12,13,5,100.0,0.48845,52,0.513888889,0.5277777779999999,0,2,0,1,1,4,0,26.957673,13.20398925,4.45203275,1.12226825,0,20,0,0,0,104,21,22.64475556,22.64475556,21.0,
1480593600,0,0,160,49,3,8,10,93.0,0.4656,43,0.36601307200000005,0.37908496700000005,0,0,0,1,1,8,3,28.636981,12.20422725,3.5481525,0.774401,0,0,1,4,0,0,18,10.73124242,10.73124242,18.0,
1480683600,0,0,172,37,3,13,18,92.0,0.5311,31,0.559210526,0.38157894700000006,0,0,0,2,2,5,2,27.081849,12.63866225,4.90720125,1.06111225,2,20,0,0,0,489,27,38.55386581,19.2769329,13.5,
1480779000,1,0,169,55,9,24,29,99.5,0.61445,48,0.578947368,0.526315789,0,0,0,4,4,5,3,26.35761925,13.46556,5.09606525,1.25153075,54,326,3,18,434,677,86,128.6744967,32.16862416,21.5,
1480766400,1,0,207,48,3,10,5,99.0,0.5025,35,0.42105263200000004,0.31578947399999996,0,1,0,1,1,5,4,26.902872499999997,13.7410125,4.460717,0.91716675,0,0,0,0,0,50,22,14.23240541,14.23240541,22.0,
1480770000,1,0,169,44,8,0,3,92.5,0.499,37,0.5380952379999999,0.123809524,0,0,0,1,1,6,2,26.501631,13.24003625,4.4302865,1.107386,0,47,0,5,0,48,19,27.09167647,27.09167647,19.0,
1480773600,1,0,161,42,2,19,7,91.0,0.51525,34,0.459210526,0.181578947,0,0,0,1,1,12,8,27.10387375,13.287019,5.02362775,0.9596885,0,0,8,280,269,378,32,27.236,27.236,32.0,
1480951800,0,0,189,61,30,33,36,104.5,0.50795,43,0.675,0.35,0,0,0,5,5,6,1,27.409264,13.09442275,4.720818,0.90891025,54,326,0,2,434,717,116,184.1824117,36.83648233,23.2,
1480942800,0,0,176,56,8,1,2,97.0,0.4981,44,0.551378446,0.055137845,0,0,0,1,1,5,3,27.549864000000003,12.89776825,3.88931575,1.00319225,0,0,0,3,0,204,26,29.899,29.899,26.0,
1480939200,0,0,162,57,2,4,8,98.5,0.4986,45,0.275,0.15,0,0,0,0,0,11,7,26.35482225,14.3167875,4.61323525,0.92758175,0,0,451,163,4,12,0,0.0,0.0,0.0,
1480942800,0,0,203,42,2,5,2,93.0,0.45535,37,0.47619047600000003,0.28571428600000004,0,2,0,2,2,5,3,26.353492,13.18273825,4.026876000000001,0.9051545,2,47,0,5,0,433,56,42.53452899,21.26726449,28.0,
1481025600,0,0,176,60,13,15,8,102.0,0.56135,43,0.39849624100000003,0.060150376,0,0,0,1,1,8,6,27.465657,13.2916975,4.41131975,1.02139875,7,0,0,63,0,125,52,47.7625,47.7625,52.0,
1481113800,0,0,190,52,16,17,5,100.5,0.49385,43,0.31547619,0.130952381,0,0,0,0,0,7,4,26.681444,14.27001375,4.29983975,0.963996,0,0,8,163,0,12,0,0.0,0.0,0.0,
1481284800,0,0,176,37,6,21,21,93.5,0.4792,30,0.51284585,0.15612648199999998,0,0,0,1,1,7,5,27.1512895,13.26144075,3.83597725,0.87255425,0,0,0,0,0,0,15,19.343120000000003,19.343120000000003,15.0,
1481374800,1,0,164,49,23,22,21,97.0,0.4914,42,0.768115942,0.202898551,0,0,0,5,5,5,2,26.395553999999997,13.262104,4.537866999999999,1.0069755,54,373,0,5,434,725,72,70.16031583,14.03206317,14.4,
1481383800,1,0,177,35,6,18,28,97.0,0.5975,37,0.5,0.39130434799999997,0,0,0,2,2,5,3,27.081849,12.63866225,4.90720125,1.06111225,2,20,0,0,0,489,19,37.99304348,37.99304348,19.0,
1481371200,1,0,165,44,7,8,7,96.0,0.57885,33,0.489130435,0.02173913,0,0,0,1,1,4,0,28.657408500000003,12.48000425,3.71917475,0.88238975,0,0,0,5,0,52,37,36.37588889,36.37588889,37.0,
1481630400,0,0,167,38,15,15,17,96.0,0.48055,39,0.726363636,0.09272727300000001,0,0,0,4,3,6,2,26.99533175,13.089275,4.00439825,1.06989875,333,47,0,5,3,560,52,62.28001746,31.14000873,26.0,
1481720400,0,0,156,47,11,21,8,91.0,0.46975,43,0.718227425,0.12876254199999998,0,0,0,4,3,6,2,26.99533175,13.089275,4.00439825,1.06989875,333,47,0,5,3,560,17,31.72303448,31.72303448,17.0,
1481718600,0,0,177,74,9,1,10,96.0,0.43265,52,0.31561996800000003,0.109500805,0,0,0,0,0,6,3,26.300247,13.883151500000002,4.6691635,1.0246195,0,0,0,0,0,0,0,0.0,0.0,0.0,
1481716800,0,0,173,61,6,18,9,94.0,0.5405,47,0.47916666700000005,0.45833333299999995,0,0,0,2,2,13,9,26.71529375,13.50745175,4.21730675,0.93430275,1,0,443,1,4,62,51,64.70805315,32.35402658,25.5,
1481724000,0,0,154,42,14,12,20,87.0,0.5379999999999999,40,0.6,0.0,0,0,0,2,2,9,6,25.786885,13.676766500000001,5.1020045,0.92103775,888,14,0,117,272,864,44,27.36843246,13.68421623,22.0,
1481893200,0,0,167,46,13,10,11,97.5,0.4552,38,0.298571429,0.11714285699999999,0,0,0,0,0,10,5,25.97362525,13.92992525,4.982558999999999,0.98820525,0,0,443,0,4,0,0,0.0,0.0,0.0,
1481891400,0,0,176,45,9,0,8,95.0,0.43045,36,0.529230769,0.018461538,0,0,0,2,2,8,2,26.9843945,13.878776,3.460242,0.7397975,81,0,1,36,0,237,26,23.53182857,23.53182857,26.0,
1481893200,0,0,157,73,10,11,4,90.5,0.4202,56,0.513333333,0.306666667,0,0,0,2,2,6,2,26.971315500000003,13.06796425,4.00698625,0.9917875,0,47,21,5,0,48,42,26.16852143,13.08426071,21.0,
1482058800,1,0,170,54,3,3,1,100.0,0.50645,38,0.255384615,0.049230769,0,0,0,0,0,8,4,25.70131025,14.43795425,4.12398,0.84712975,0,0,443,0,4,0,0,0.0,0.0,0.0,
1482058800,1,0,159,44,17,6,10,95.5,0.5463,36,0.435897436,0.205128205,0,0,0,1,1,8,3,26.9379685,13.317233499999999,3.897038,1.0888365,81,26,2,75,3,255,23,32.44803571,32.44803571,23.0,
1482247800,0,0,166,37,22,28,30,96.0,0.45445,35,0.75,0.214285714,0,0,0,5,5,10,5,26.61659975,12.922224499999999,5.500532,0.9199014999999999,54,326,0,117,703,1043,85,111.22313319999999,22.24462663,17.0,
1482247800,0,0,158,83,12,6,5,94.5,0.57995,59,0.40932311600000004,0.077905492,0,0,0,1,1,5,0,28.184314,12.61069975,4.2103795,0.9231655000000001,0,0,21,3,0,12,55,47.96309756,47.96309756,55.0,
1482409800,0,0,186,33,10,9,11,97.5,0.46755,32,0.48452381,0.102380952,0,0,0,1,1,10,7,26.63897975,13.19557375,4.31278775,1.07100925,0,0,8,3,0,0,15,13.97644828,13.97644828,15.0,
1482496200,0,0,184,42,26,41,20,105.0,0.4945,42,0.513888889,0.5277777779999999,0,0,0,3,3,6,1,26.79394775,13.73239025,4.24327525,0.98713225,333,0,0,0,3,512,46,89.70510826,29.90170275,15.33333333,
1482496200,0,0,173,62,4,9,5,99.5,0.53525,50,0.5862068970000001,0.0,0,0,0,2,2,8,3,25.70909025,14.53493025,4.29523675,0.84042175,969,14,1,36,3,735,79,90.04516387,45.02258193,39.5,
1482505200,0,0,157,37,12,15,20,87.0,0.54795,36,0.606229143,0.37374861,0,0,0,1,1,7,3,28.49711225,12.1448775,3.9931355,1.03226975,500,14,0,3,183,503,33,40.32859375,40.32859375,33.0,
1482498000,0,0,170,40,5,2,6,94.5,0.56285,38,0.67311828,0.12043010800000001,0,0,0,2,2,6,2,25.40438475,14.113377999999999,4.5448415,1.029219,753,475,0,6,1,548,32,29.97402941,14.98701471,16.0,
1482501600,0,0,162,59,13,4,7,101.0,0.59595,55,0.262931034,0.025862068999999998,0,0,0,0,0,8,6,25.8647595,13.998295,4.44330125,1.1744515,0,0,446,18,4,0,0,0.0,0.0,0.0,
1482670800,1,1,165,47,4,11,12,94.0,0.5275,45,0.45517241399999997,0.289655172,0,0,0,1,1,5,5,25.62756825,14.39716675,5.29571175,1.017791,888,14,0,0,3,548,31,37.86039394,37.86039394,31.0,
1482755400,0,0,169,56,9,5,2,99.0,0.57195,45,0.404022989,0.325287356,0,0,0,1,1,4,1,26.639759499999997,14.003607,3.54322175,0.8247209999999999,0,0,0,0,0,0,15,10.75945714,10.75945714,15.0,
1482852600,0,0,158,46,4,2,2,89.5,0.53035,39,0.466793169,0.227703985,0,0,0,1,1,11,5,26.72267675,12.90015675,5.3929515,1.020312,0,0,0,117,269,366,31,41.31038235,41.31038235,31.0,
1482926400,0,0,157,66,10,11,6,96.5,0.5256,56,0.467708333,0.0020833329999999997,0,0,0,2,2,6,2,28.169221000000004,13.22306725,4.06263825,0.95826675,7,0,0,65,0,165,70,75.46953292,37.73476646,35.0,
1482931800,0,0,161,49,6,7,21,96.0,0.5514,45,0.548387097,0.516129032,0,0,0,1,1,8,7,27.246178999999998,12.805598,4.3479405,1.3454469999999998,500,14,3,18,183,491,0,0.0,0.0,0.0,
1483025400,0,0,145,39,7,11,12,86.5,0.55325,35,0.31205357100000003,0.061607142999999996,0,0,0,0,0,10,4,28.2974685,12.08377175,4.67409425,0.9742995000000001,0,0,1,4,0,0,0,0.0,0.0,0.0,
1483111800,0,0,177,30,11,22,9,96.0,0.51395,24,0.575757576,0.545454545,0,0,0,4,4,9,4,28.191391499999998,12.1058395,4.78167475,0.8738889999999999,54,326,1,4,434,677,75,94.48244233,23.62061058,18.75,
1483102800,0,0,177,59,17,10,24,103.0,0.58925,42,0.687165775,0.080213904,0,0,0,2,2,6,2,26.13274175,13.569301999999999,5.42516675,1.18517675,753,448,0,1,1,604,50,80.99522941,40.49761471,25.0,
1483102800,0,0,172,46,10,12,7,96.0,0.4794,45,0.470588235,0.058823529000000006,0,0,0,1,1,6,2,27.52370275,12.606463,3.90279825,1.08721675,0,3,0,17,0,3,26,25.1712973,25.1712973,26.0,
1483189200,1,0,153,56,29,28,26,91.0,0.5026,45,0.617316017,0.022510823,0,0,0,2,2,4,2,26.29419625,13.472570000000001,5.01966475,1.1640694999999999,888,34,0,0,3,602,26,58.10101405,29.05050702,13.0,
1483272000,1,0,160,46,12,5,6,94.0,0.48835,44,0.36666666700000006,0.066666667,0,0,0,0,0,4,3,27.705427500000003,13.02820625,4.692596,0.99013425,0,0,0,3,0,62,0,0.0,0.0,0.0,
1483268400,1,0,163,40,8,4,9,94.0,0.5431,40,0.361344538,0.134453782,0,0,0,0,0,4,2,27.85497675,12.32748975,3.8992555,1.28267625,0,26,1,39,3,18,0,0.0,0.0,0.0,
1483444800,0,0,167,45,15,11,2,97.0,0.43725,45,0.28676470600000004,0.073529412,0,0,0,0,0,9,7,25.96442325,14.17535975,5.04147525,0.9395754999999999,0,0,443,0,4,50,0,0.0,0.0,0.0,
1483543800,0,0,150,46,5,6,5,95.0,0.56675,48,0.359477124,0.163398693,0,0,0,1,1,6,1,27.335333000000002,12.7619635,4.415296499999999,1.199237,0,26,22,39,3,18,13,8.79621875,8.79621875,13.0,
1483621200,0,0,183,31,5,3,5,97.0,0.4592,32,0.46587301600000003,0.153968254,0,0,0,2,2,7,4,26.386235499999998,13.15571075,4.438729,0.9171444999999999,2,3,0,17,0,388,37,35.78020066,17.89010033,18.5,
1483623000,0,0,164,39,4,2,7,88.0,0.50045,41,0.309920635,0.008730159,0,0,0,0,0,8,5,28.18860275,12.152141499999999,4.1348365,1.16054575,0,0,4,22,0,0,0,0.0,0.0,0.0,
1483790400,1,0,173,52,19,26,14,104.5,0.54635,47,0.492867868,0.041291291,0,0,0,2,2,8,3,27.34254375,13.1269435,3.96410625,1.00787725,0,0,8,5,0,40,36,41.38089021,20.69044511,18.0,
1483880400,1,0,150,37,7,12,9,88.5,0.4725,42,0.597503374,0.015519568000000001,0,0,0,2,2,9,4,26.65174575,12.7650705,4.2954955,0.962003,0,47,0,122,269,414,39,32.66691176,16.33345588,19.5,
1484148600,0,0,175,44,8,12,16,94.5,0.4401,37,0.590878378,0.331756757,0,0,0,3,3,5,1,28.20833025,12.6320105,4.2077915,1.00127675,333,0,0,3,3,524,48,42.4471119,14.149037300000002,16.0,
1484139600,0,0,172,50,11,8,8,94.5,0.47555,44,0.594871795,0.01025641,0,0,0,2,2,4,3,25.56583925,14.016646,4.139339499999999,1.00811175,888,61,0,5,3,546,33,37.37801051,18.68900526,16.5,
1484233200,0,0,167,44,2,12,5,95.0,0.55935,43,0.302631579,0.026315789,0,0,0,0,0,8,6,28.18860275,12.152141499999999,4.1348365,1.16054575,0,0,4,22,0,0,0,0.0,0.0,0.0,
1484224200,0,0,187,36,6,6,9,107.5,0.47105,36,0.3004158,0.16839916800000002,0,0,0,1,0,5,3,26.152108,13.825853500000001,4.265753,0.8223879999999999,2,0,0,0,0,385,0,0.0,0.0,0.0,
1484308800,0,0,161,52,7,5,9,94.5,0.46525,46,0.409188034,0.207264957,0,0,0,1,1,8,5,26.31313775,14.05038075,3.85661725,0.78830675,0,0,443,0,4,0,17,3.636071429,3.636071429,17.0,
1484312400,0,0,163,49,17,17,8,91.0,0.5613,39,0.394256757,0.23851351399999998,0,0,0,1,1,6,5,26.1682755,13.619779000000001,4.866789499999999,1.2753780000000001,7,48,415,467,3,276,19,23.86175,23.86175,19.0,
1484321400,0,0,156,29,2,15,33,91.0,0.53585,30,0.519512195,0.16097561,0,0,0,1,1,9,4,27.712004999999998,12.293611,4.45361025,0.98815275,0,0,0,117,269,366,20,33.00884615,33.00884615,20.0,
1484398800,1,0,178,39,0,15,16,95.5,0.4994,37,0.41216216200000005,0.175675676,0,0,0,1,1,9,6,26.62750525,14.0806375,4.43195975,0.93715125,7,0,443,63,4,125,25,36.86043333,36.86043333,25.0,
1484488800,1,0,171,81,13,9,4,104.0,0.50335,57,0.49781113200000005,0.175109443,0,0,0,2,2,6,2,26.10645475,13.97966025,4.81349525,0.95082225,888,14,21,0,3,498,67,79.96056699,39.9802835,33.5,
1484467200,1,0,159,36,7,5,13,88.5,0.56895,45,0.545209177,0.037786775,0,0,0,2,2,8,5,25.837001500000003,13.89875225,4.87033225,1.0799185,7,25,414,445,0,261,51,52.51581111,26.25790556,25.5,
1484488800,1,0,173,48,6,1,4,96.5,0.5087,36,0.541521487,0.107433217,0,0,0,2,2,6,3,26.336865500000002,13.35503275,3.6859224999999998,1.07181425,0,47,0,5,0,240,40,36.19100789,18.09550395,20.0,
1484569800,0,0,170,27,6,9,10,91.0,0.53885,26,0.5625,0.125,0,0,0,2,2,8,2,26.9843945,13.878776,3.460242,0.7397975,81,0,1,36,0,237,59,54.29579966,27.14789983,29.5,
1484656200,0,0,180,52,0,0,6,105.0,0.48335,40,0.506239365,0.475893364,0,0,0,1,1,6,3,25.76840225,13.80737725,4.95315175,1.2366685,753,454,1,40,4,518,40,34.74882051,34.74882051,40.0,
1484740800,0,0,163,60,15,6,3,89.0,0.4729,45,0.553197674,0.056395349000000004,0,0,0,2,2,5,3,27.155510999999997,13.390748499999999,3.87968725,1.056332,7,47,0,68,0,173,53,58.53200624,29.26600312,26.5,
1484744400,0,0,181,26,13,19,20,103.5,0.5405,27,0.388150609,0.014396456,0,0,0,1,1,8,6,26.663638,13.08368725,4.5585085,0.87022125,2,0,0,0,0,385,21,29.26613793,29.26613793,21.0,
1484832600,0,0,177,51,1,11,14,99.5,0.51275,38,0.602743902,0.355487805,0,0,0,1,1,11,9,27.73624175,13.1240905,4.5178745000000005,1.09857725,500,14,8,163,183,503,34,37.95166667,37.95166667,34.0,
1484913600,0,0,171,57,4,14,16,94.0,0.485,49,0.43708425700000003,0.10144124199999999,0,0,0,1,1,9,8,26.114404,13.82672875,4.99011175,1.03299525,7,22,414,428,0,258,17,13.52836111,13.52836111,17.0,
1484996400,1,0,178,55,6,16,1,101.0,0.515,49,0.501082251,0.09307359300000001,0,0,0,1,1,5,3,28.21577025,12.919289,4.037802,1.08248175,7,0,0,63,0,125,19,20.25261538,20.25261538,19.0,
1485000000,1,0,169,41,8,13,17,100.0,0.5165,37,0.473624504,0.21554169,0,0,0,1,1,10,6,25.93543775,13.767811499999999,4.296956,0.94188625,0,3,443,17,4,3,22,22.639,22.639,22.0,
1485001800,1,0,156,54,10,11,12,91.0,0.5363,42,0.389258029,0.173864895,0,0,0,1,1,6,5,26.1682755,13.619779000000001,4.866789499999999,1.2753780000000001,7,48,415,467,3,276,24,24.08623684,24.08623684,24.0,
1485180000,0,0,166,51,3,5,2,94.5,0.4669,41,0.6063131310000001,0.076262626,0,0,0,2,2,9,6,25.786885,13.676766500000001,5.1020045,0.92103775,888,14,0,117,272,864,55,49.18194444,24.59097222,27.5,
